0.05755784,0.02914321,0.0444434,0.03424327,0.05682926,0.05974358,0.01311444,0.05610068,0.04735772,0.07722951,0.01020012,0.06192932,0.0408005,0.04371482,0.03060037,0.07067229,0.06994371,0.07067229,0.00874296,0.0408005,0.00012708,-0.00470012,0.01354496,-0.00884456,-0.01086393,0.0168287,0.01087503,0.00648654,0.01599013,-0.00068317,0.00754888,0.02188157,-0.00232404,-0.00031264,0.0106058
0.05869891,0.02934945,0.04549165,0.03448561,0.05796517,0.06016638,0.01320725,0.0564977,0.04769286,0.07777605,0.01027231,0.06236759,0.04108923,0.04402418,0.03155066,0.07117242,0.06897121,0.06970495,0.00880484,0.04108923,-0.00022438,-0.00568388,0.0137806,-0.01031167,-0.01095672,0.01537573,0.01025375,0.0057018,0.01482044,-0.00100531,0.00840112,0.02192154,-0.002463,-0.00144964,0.01146197
0.05852275,0.02926137,0.0446236,0.03438211,0.05705968,0.05998582,0.01316762,0.05559661,0.04754973,0.07754264,0.01024148,0.06218042,0.04096592,0.04389206,0.03145598,0.07095883,0.06949576,0.07095883,0.00877841,0.04096592,-4.366e-05,-0.00494979,0.01398156,-0.00959902,-0.01109633,0.0159262,0.01063648,0.00660501,0.01576696,-0.00136919,0.00701974,0.02216452,-0.00300126,-0.00075378,0.01112699
0.05904422,0.02915764,0.04373646,0.03571811,0.05612845,0.05758634,0.01384988,0.05685739,0.0481101,0.0765388,0.01020517,0.06195998,0.04300752,0.04373646,0.02988658,0.07216516,0.06924939,0.06924939,0.00874729,0.04009175,4.924e-05,-0.00380266,0.01243505,-0.01125711,-0.01095964,0.01570883,0.01063524,0.00765897,0.01483113,-0.000497,0.00936415,0.02219653,-0.00226823,-0.00109081,0.01197023
0.05796116,0.02898058,0.04274636,0.0347767,0.05651213,0.05796116,0.01449029,0.0550631,0.04709344,0.07679854,0.0101432,0.06230825,0.04057281,0.04347087,0.03115412,0.07245145,0.06882888,0.07027791,0.00796966,0.04057281,-0.00110615,-0.00442987,0.01312853,-0.00749708,-0.00858667,0.01606077,0.00977371,0.00626343,0.01530424,0.00019369,0.00890221,0.02200744,-0.00193438,7.029e-05,0.0117164
0.05835758,0.02917879,0.04449765,0.03355561,0.05689864,0.05981651,0.01313045,0.05616917,0.04741553,0.07732379,0.01021258,0.06273439,0.0408503,0.04449765,0.03063773,0.07075856,0.06929962,0.07002909,0.00875364,0.0408503,3.301e-05,-0.00443624,0.01365968,-0.0094379,-0.01140904,0.016354,0.0097743,0.0053663,0.01579464,0.00010937,0.00874513,0.02190115,-0.00207036,-0.00043824,0.01108663
0.05849715,0.02924857,0.04460407,0.03436707,0.05776593,0.05995958,0.01316186,0.05703472,0.04752893,0.07677751,0.00950579,0.06215322,0.040948,0.04387286,0.030711,0.07092779,0.07019658,0.07019658,0.00877457,0.04021679,0.00010889,-0.00465654,0.01350516,-0.00930502,-0.01129648,0.01671883,0.00992451,0.00662958,0.01610326,-0.000411,0.00802118,0.02197291,-0.0030252,-0.00106956,0.0103309
0.05832916,0.02916458,0.04447599,0.03426838,0.05687093,0.05978739,0.01312406,0.05541271,0.04739245,0.07801526,0.0102076,0.06197474,0.04083041,0.04374687,0.03062281,0.07072411,0.069995,0.069995,0.00874937,0.04083041,0.00023708,-0.00461393,0.01351055,-0.00894341,-0.01108991,0.01637475,0.01035395,0.00640067,0.0162548,-0.00059152,0.0075024,0.02168142,-0.00233243,-0.00022496,0.01096331
0.05850741,0.02925371,0.0446119,0.0343731,0.05777607,0.0599701,0.01316417,0.05631338,0.04753727,0.07752232,0.0102388,0.06216412,0.04095519,0.04388056,0.03071639,0.07020889,0.07020889,0.07020889,0.00877611,0.04022384,0.00041594,-0.00463278,0.0131482,-0.00933926,-0.01121368,0.01618647,0.01026052,0.00638577,0.01564093,-0.00071778,0.00798771,0.02194701,-0.00222852,-0.00081125,0.01035961
0.05843994,0.02921997,0.04382996,0.03433347,0.05697894,0.06063144,0.01314899,0.05624844,0.04748245,0.07743292,0.01022699,0.06209244,0.04090796,0.04382996,0.03068097,0.07085843,0.07012793,0.07012793,0.00876599,0.04090796,0.00018853,-0.00477499,0.01378066,-0.00915576,-0.01118426,0.01618765,0.01041184,0.00627083,0.01578623,-0.00082194,0.00675124,0.02185651,-0.00223225,-5.313e-05,0.01071575
0.05864366,0.02932183,0.04471579,0.03445315,0.05717757,0.0593767,0.01319482,0.05644452,0.04764797,0.07770285,0.01026264,0.06230889,0.04105056,0.04398274,0.03152097,0.07183848,0.0689063,0.07110543,0.00879655,0.04105056,-0.00040933,-0.00502725,0.01419648,-0.01030292,-0.01162534,0.01542875,0.01047965,0.00615396,0.01539574,-0.00062981,0.00807874,0.0215286,-0.00284656,-0.00120115,0.01127846
0.0585675,0.02928375,0.04538981,0.03440841,0.05710331,0.05929959,0.01317769,0.05637122,0.04758609,0.07833403,0.01024931,0.06222797,0.04099725,0.04392562,0.03148003,0.070281,0.0695489,0.070281,0.00878512,0.04099725,0.00083132,-0.00265807,0.01314581,-0.01196068,-0.01227779,0.01621999,0.01059395,0.00748479,0.01403133,0.00019958,0.00863159,0.02078028,-0.00310284,-0.00169439,0.0114803
0.05838076,0.02919038,0.04451533,0.03502846,0.05692125,0.05984028,0.01313567,0.05619149,0.04670461,0.07735451,0.01021663,0.06275932,0.04086654,0.04378557,0.0306499,0.07078668,0.06932716,0.07005692,0.00875711,0.04086654,-8.755e-05,-0.00455117,0.01365489,-0.00946764,-0.01129596,0.01636028,0.0096501,0.00578915,0.0158029,-2.01e-06,0.00858935,0.02190415,-0.0020578,-0.00071351,0.01108972
0.05817758,0.029457,0.04492193,0.03461198,0.05596831,0.06112328,0.01325565,0.05670473,0.04713121,0.07879749,0.01030995,0.06333256,0.04050338,0.04418551,0.03166628,0.07290609,0.06996038,0.07069681,0.0088371,0.04050338,-0.00098424,-0.00464563,0.01296884,-0.01241249,-0.01273335,0.01583674,0.01090593,0.00805069,0.0147757,-0.00139835,0.00854159,0.02138007,-0.00281719,-0.00235924,0.01184034
0.05901627,0.02914384,0.04371576,0.0357012,0.05610189,0.05755908,0.01384332,0.05828768,0.04808734,0.07723117,0.00947175,0.06193066,0.04152997,0.04371576,0.02987244,0.0728596,0.06921662,0.06848802,0.00874315,0.04007278,0.00010821,-0.00370785,0.01259062,-0.01115045,-0.01086599,0.01578995,0.01061788,0.00764658,0.01480584,-0.00071513,0.00936258,0.02246337,-0.00213786,-0.00106135,0.01166528
0.05864847,0.02932424,0.04471946,0.03445598,0.05718226,0.06011469,0.01319591,0.05571605,0.04765189,0.07770923,0.01026348,0.06304711,0.04105393,0.04398636,0.03152355,0.07111128,0.06891196,0.07111128,0.00879727,0.04032083,-0.00029094,-0.00509192,0.01361427,-0.00981429,-0.0111599,0.01567236,0.01033908,0.00691922,0.01566693,-0.00105756,0.00765089,0.02225356,-0.00313203,-0.00157274,0.01115786
0.05838031,0.02919015,0.04451499,0.03429843,0.0569208,0.05911006,0.01313557,0.05619105,0.047434,0.07735391,0.01021655,0.06275883,0.04086622,0.04378523,0.03064966,0.07151588,0.06932662,0.07005637,0.00875705,0.04086622,6.249e-05,-0.00453081,0.01367766,-0.00961305,-0.01131903,0.01609087,0.00987295,0.00580057,0.0156898,0.00023427,0.0086345,0.02185734,-0.00211995,-0.00073578,0.01107025
0.05855738,0.02927869,0.04465,0.03440246,0.05709344,0.06002131,0.01317541,0.05709344,0.0468459,0.07758853,0.01024754,0.06221721,0.04099016,0.04391803,0.03147459,0.07100082,0.06953689,0.07026885,0.00878361,0.04099016,-0.00066183,-0.00495684,0.01390316,-0.00975591,-0.01081282,0.01578308,0.01023795,0.00630411,0.01572225,-0.00096292,0.00721691,0.02227771,-0.00268304,-0.00076832,0.01102208
0.05847141,0.0292357,0.04385356,0.03435195,0.05700962,0.05993319,0.01315607,0.05627873,0.04750802,0.07747461,0.0102325,0.06212587,0.04092998,0.04385356,0.03142838,0.07089658,0.0694348,0.07016569,0.00877071,0.04166088,-0.00016774,-0.00497295,0.01374011,-0.00947467,-0.01104665,0.01557939,0.01090574,0.00737023,0.0160054,-0.00138202,0.00768156,0.02191946,-0.0029473,-0.00096623,0.01098388
0.05902949,0.02915036,0.04372555,0.0357092,0.05611445,0.05757197,0.01384642,0.05757197,0.0480981,0.07724846,0.01020263,0.06194452,0.04153927,0.04372555,0.02987912,0.07287591,0.06923211,0.06850335,0.00874511,0.04008175,0.00014515,-0.00369362,0.01249099,-0.0110136,-0.01087038,0.01583505,0.01046529,0.00760534,0.01475377,-0.00067927,0.00929812,0.02243001,-0.00215534,-0.00109193,0.01168515
0.05849784,0.02924892,0.04460461,0.03436748,0.0570354,0.05849784,0.01316202,0.05630418,0.0475295,0.07750964,0.01023712,0.06215396,0.04094849,0.04387338,0.03144259,0.07092864,0.07019741,0.07092864,0.00877468,0.04094849,-0.00017215,-0.00476769,0.01401936,-0.00983272,-0.011215,0.01587959,0.01094702,0.00629613,0.01535174,-0.00077167,0.00796862,0.02127646,-0.00243407,-0.00023239,0.01049592
0.05837076,0.02918538,0.0445077,0.03429282,0.05691149,0.05983003,0.01386306,0.05691149,0.04669661,0.07734125,0.01021488,0.06201893,0.04085953,0.04304843,0.03064465,0.07150418,0.06931528,0.07004491,0.00875561,0.04085953,-0.00050368,-0.00446751,0.01384147,-0.00946346,-0.01093592,0.01604746,0.00920961,0.00559959,0.01537363,0.0006614,0.00880453,0.02208008,-0.00181568,-0.00069757,0.01108953
0.05858864,0.02856196,0.04467384,0.03442083,0.05785628,0.059321,0.01318244,0.05565921,0.04760327,0.07762995,0.01025301,0.06225043,0.04101205,0.04394148,0.03149139,0.07177108,0.06957401,0.07103873,0.0087883,0.04101205,0.00014349,-0.0048585,0.01375763,-0.00948049,-0.01132336,0.01589933,0.01067541,0.00655536,0.0156899,-0.00165462,0.00699778,0.02214956,-0.00323838,-0.00070545,0.01076239
0.05774738,0.02923918,0.04458975,0.03435604,0.0570164,0.05994032,0.01242665,0.05628542,0.04751367,0.07748383,0.01023371,0.06286424,0.04093485,0.04385877,0.03070114,0.07090501,0.06944305,0.07090501,0.00877175,0.04093485,-6.837e-05,-0.00496446,0.0132929,-0.00927186,-0.01126384,0.01613859,0.00991906,0.00599117,0.01571637,-7.663e-05,0.0088887,0.02202326,-0.00216828,-0.00128441,0.01097677
0.05788349,0.02930809,0.04469484,0.03443701,0.05788349,0.06008159,0.01318864,0.05568538,0.04762565,0.07693375,0.01025783,0.0630124,0.04103133,0.04396214,0.0315062,0.07180483,0.06887402,0.07107213,0.00879243,0.04103133,-0.00060047,-0.0048722,0.01389997,-0.00968603,-0.01112655,0.01560841,0.01011036,0.00613901,0.01546525,-0.00116832,0.00800616,0.02184281,-0.00290829,-0.00122371,0.011447
0.058978,0.02912494,0.04368741,0.03567805,0.05679363,0.05824988,0.01383435,0.05679363,0.04805615,0.07645297,0.01019373,0.0618905,0.04223116,0.04368741,0.02985306,0.07208422,0.06917173,0.06844361,0.00873748,0.04004679,0.0001681,-0.00346867,0.01250986,-0.01101447,-0.01080555,0.01572549,0.01038023,0.00754083,0.01517246,-0.00055438,0.00916677,0.0221817,-0.00218292,-0.00107431,0.01226617
0.05799424,0.02936417,0.04551447,0.0345029,0.05726014,0.06019656,0.01321388,0.05726014,0.04698268,0.07781506,0.01027746,0.06239887,0.04110984,0.04404626,0.03156649,0.07120812,0.06973991,0.07047402,0.00880925,0.04110984,-0.00076082,-0.00544035,0.01357314,-0.01049959,-0.01068556,0.01511154,0.0095897,0.00550549,0.0152476,-0.00063591,0.00868199,0.02189748,-0.00201403,-0.00151833,0.01110334
0.05922577,0.02924729,0.04460212,0.03436557,0.05703222,0.05995695,0.01316128,0.05703222,0.04679567,0.07750532,0.01023655,0.0621505,0.04094621,0.04387094,0.03144084,0.07092468,0.06946232,0.06946232,0.00877419,0.04094621,-0.00069814,-0.00495075,0.01424894,-0.00976229,-0.01077173,0.01619115,0.0104006,0.00644729,0.01574492,-0.00122338,0.00705755,0.02207919,-0.00227495,-0.00061731,0.01098978
0.05853704,0.02926852,0.04463449,0.03439051,0.05707361,0.06000046,0.01317083,0.05561019,0.04756134,0.07756158,0.01024398,0.0621956,0.04097593,0.04390278,0.03146366,0.07097616,0.06951273,0.07097616,0.00878056,0.04097593,-0.00028747,-0.00488258,0.01391889,-0.00961458,-0.01109646,0.01586327,0.01066073,0.00655663,0.0157977,-0.00147967,0.00705011,0.0222003,-0.00281948,-0.00080779,0.01112832
0.05761934,0.02917435,0.04449088,0.03427986,0.05688998,0.05980742,0.01312846,0.05616062,0.04740832,0.07731203,0.01021102,0.06199549,0.04084409,0.04376153,0.03063307,0.07147716,0.07001844,0.07001844,0.00875231,0.04084409,0.00017635,-0.00456371,0.01358792,-0.00922311,-0.01114006,0.01672232,0.01027752,0.00637322,0.01583994,-0.00059707,0.00754881,0.02179197,-0.00223328,-0.00033903,0.01095131
0.05850932,0.02925466,0.04461336,0.03437423,0.05704659,0.05997206,0.0131646,0.05704659,0.04753882,0.07752485,0.01023913,0.06289752,0.04022516,0.04388199,0.03144876,0.07167392,0.06801709,0.07021119,0.0087764,0.04095653,0.00014926,-0.00478549,0.01368966,-0.00970063,-0.01135506,0.0154167,0.01018697,0.00593882,0.01535097,-0.00024442,0.00835644,0.02209919,-0.00262408,-0.00114958,0.01129847
0.05807506,0.02903753,0.0435563,0.03484504,0.05517131,0.05807506,0.01451877,0.05517131,0.04718599,0.07840134,0.01016314,0.06170476,0.04065254,0.0435563,0.03048941,0.07331977,0.06896414,0.07041601,0.00798532,0.04065254,-0.00072623,-0.00405739,0.01255536,-0.00987078,-0.00962479,0.01593037,0.01109765,0.00749432,0.01482696,0.00037741,0.00968061,0.02233964,-0.00330959,-0.00075115,0.01209599
0.05761326,0.02917127,0.04448619,0.03427624,0.05688398,0.05980111,0.01312707,0.0561547,0.04740332,0.07730387,0.01020995,0.06271823,0.04083978,0.04375691,0.03062984,0.07074033,0.06928177,0.07074033,0.00875138,0.04083978,0.00014428,-0.00445071,0.01363501,-0.00933327,-0.01119101,0.01632419,0.01009484,0.00582952,0.01541947,0.00028406,0.00858683,0.02138896,-0.00204285,-0.00061914,0.0112005
0.05835163,0.02917582,0.04449312,0.03428158,0.05835163,0.05981042,0.01312912,0.05616344,0.0474107,0.07658651,0.01021154,0.062728,0.04084614,0.04376372,0.03063461,0.07002196,0.06929256,0.07002196,0.00875274,0.04084614,-0.00019027,-0.00451528,0.0130514,-0.0093007,-0.01103612,0.01583743,0.00979215,0.0061077,0.01588059,-3.631e-05,0.00880526,0.02236206,-0.00181985,-0.00049619,0.0106848
0.05851982,0.02925991,0.04462136,0.03364889,0.05778832,0.05998281,0.01316696,0.05632532,0.04754735,0.07680726,0.01024097,0.0621773,0.04096387,0.04462136,0.0314544,0.07095528,0.06949228,0.07022378,0.00877797,0.04096387,-0.0002186,-0.00465721,0.01415934,-0.00946305,-0.0111721,0.01573364,0.01076444,0.0066595,0.01586617,-0.00150978,0.00712991,0.0220277,-0.00301423,-0.0005725,0.0107277
0.0586075,0.02930375,0.04468822,0.0344319,0.05714231,0.06007268,0.01318669,0.05567712,0.04761859,0.07765493,0.01025631,0.06227046,0.04102525,0.04395562,0.03150153,0.07106159,0.0695964,0.07106159,0.00879112,0.04029265,-0.0001082,-0.00511276,0.01381383,-0.00963208,-0.01127631,0.01594444,0.01066514,0.00683731,0.01582085,-0.001452,0.00756841,0.02213734,-0.00319848,-0.00150597,0.01130227
0.05830027,0.02915014,0.04445396,0.03425141,0.05684277,0.05975778,0.01311756,0.05611401,0.04736897,0.07651911,0.01020255,0.06267279,0.04081019,0.04372521,0.03060764,0.07141783,0.06923157,0.06996033,0.00874504,0.04081019,0.00063154,-0.00423241,0.01356273,-0.00878302,-0.0110195,0.0162461,0.00958323,0.00568873,0.01604605,-0.00045707,0.00824318,0.02177438,-0.00194104,-0.00068492,0.01128268
0.059257,0.02926272,0.04462564,0.03438369,0.0570623,0.05998857,0.01316822,0.05633073,0.04755192,0.0775462,0.01024195,0.06291484,0.0409678,0.04389408,0.03145742,0.07169366,0.06803582,0.06949895,0.00877882,0.0409678,-0.00040026,-0.00487875,0.01385377,-0.00984407,-0.01131816,0.01598824,0.01045284,0.00591621,0.01556328,-0.00080438,0.00815789,0.02202781,-0.00268425,-0.00114847,0.01149018
0.05842157,0.02921079,0.04454645,0.03432268,0.05696104,0.05988211,0.01314485,0.05696104,0.04746753,0.07740859,0.01022378,0.06207292,0.0408951,0.04381618,0.03067133,0.07083616,0.07010589,0.06937562,0.00876324,0.04016483,0.00018441,-0.00475036,0.01331228,-0.00926303,-0.01114566,0.01665371,0.01021197,0.00670897,0.01596885,-0.0005329,0.00809375,0.02207812,-0.00271188,-0.00097802,0.01091812
0.05887246,0.02907282,0.04360923,0.0356142,0.05596518,0.05887246,0.01380959,0.056692,0.04724333,0.07631615,0.01017549,0.06177974,0.04142877,0.04360923,0.03052646,0.07122841,0.06977477,0.06904795,0.00872185,0.03997513,4.066e-05,-0.00442663,0.01377099,-0.00913349,-0.01068111,0.01636572,0.00946199,0.00686417,0.01552625,-0.0009432,0.00845537,0.0223846,-0.00154995,-0.0003098,0.01183922
0.0582322,0.0291161,0.04367415,0.03421142,0.0567764,0.06041591,0.01310225,0.0567764,0.04658576,0.07715767,0.01019064,0.06187171,0.04076254,0.04367415,0.03057191,0.07060654,0.06987864,0.06987864,0.00873483,0.04076254,-1.488e-05,-0.0047664,0.01477022,-0.00927013,-0.01176988,0.01726578,0.0105409,0.00655396,0.01658084,-7.009e-05,0.00751448,0.02252861,-0.00259288,-5.082e-05,0.0097999
0.05921574,0.02924234,0.04459457,0.03435975,0.05702256,0.0599468,0.01315905,0.05702256,0.0475188,0.0774922,0.01023482,0.06213997,0.04093928,0.04386351,0.03143551,0.07091267,0.0687195,0.06945056,0.0087727,0.04093928,-0.00031573,-0.00512086,0.01425721,-0.00972095,-0.01115536,0.01624039,0.01155594,0.00683528,0.01582286,-0.00197139,0.00679122,0.02198334,-0.00278745,-0.00066669,0.01127005
0.0590436,0.02915733,0.04446493,0.03425986,0.0568568,0.0590436,0.0131208,0.05612786,0.04738066,0.07799586,0.01020507,0.06195933,0.04082026,0.043736,0.0306152,0.0699776,0.0699776,0.0699776,0.0087472,0.04082026,-2.787e-05,-0.00454726,0.01405543,-0.00914773,-0.01096415,0.01652137,0.00954826,0.00598975,0.01610028,-0.00067906,0.00752313,0.02179328,-0.00163894,0.00012587,0.01106022
0.05851246,0.02925623,0.04388434,0.03437607,0.05704965,0.05997527,0.0131653,0.05631824,0.04754137,0.0767976,0.01023968,0.06216949,0.04095872,0.04388434,0.03071904,0.07094636,0.07021495,0.06948355,0.00877687,0.04022732,4.849e-05,-0.00443928,0.01386965,-0.00952422,-0.01067,0.01666683,0.010063,0.00627334,0.01625329,-0.00022797,0.00699498,0.02179619,-0.00203972,-0.00033833,0.0107769
0.05927209,0.02927017,0.04463701,0.03439245,0.05707683,0.06000385,0.01317158,0.05634508,0.04756402,0.07756595,0.01024456,0.06219911,0.04097824,0.04390525,0.03146543,0.07098016,0.0687849,0.07024841,0.00878105,0.04024648,0.00015325,-0.00509858,0.01374008,-0.00951534,-0.01125395,0.01570022,0.01088806,0.00687161,0.01595155,-0.00130519,0.00760375,0.02235905,-0.00314313,-0.00150029,0.01141634
0.05778155,0.02925648,0.04461613,0.03437636,0.05705014,0.05997579,0.01316542,0.05631873,0.04754178,0.07752967,0.01023977,0.06217002,0.04095907,0.04388472,0.03145072,0.07094697,0.06948414,0.07094697,0.00877694,0.04095907,-0.0004851,-0.00506816,0.01381391,-0.0094614,-0.01109676,0.01571583,0.01087808,0.00657185,0.01585718,-0.00113905,0.00721823,0.02223696,-0.00254881,-0.00071962,0.01079642
0.05866595,0.02933297,0.04473279,0.03446624,0.0571993,0.0601326,0.01319984,0.05573265,0.04693276,0.07773238,0.01026654,0.06306589,0.04106616,0.04399946,0.03153295,0.07113246,0.06966581,0.07113246,0.00879989,0.04033284,6.77e-06,-0.0049932,0.01391384,-0.00996045,-0.01203612,0.01591754,0.01041541,0.00644546,0.0158007,-0.00123511,0.00811086,0.02202942,-0.00314189,-0.00169835,0.01130316
0.05897468,0.0291233,0.04441303,0.03421987,0.05679043,0.05970276,0.01310548,0.05606235,0.04805344,0.07717674,0.01019315,0.06261509,0.04077262,0.04368495,0.02985138,0.07062399,0.06916783,0.06916783,0.00873699,0.04077262,0.00018747,-0.00440014,0.01402595,-0.00939871,-0.01124063,0.01672053,0.01007554,0.00592514,0.01597238,-0.00022373,0.00841864,0.02149779,-0.00141839,-0.00056233,0.01121199
0.05904048,0.02915579,0.04373369,0.03571585,0.0561249,0.05758269,0.013849,0.0568538,0.04810706,0.07726285,0.01020453,0.06195606,0.0422759,0.04373369,0.02988469,0.07216059,0.06924501,0.06924501,0.00874674,0.04008922,0.00020075,-0.00370155,0.01238934,-0.01104591,-0.01087357,0.01566422,0.0103326,0.0075981,0.01473643,-0.00057885,0.00932746,0.02251143,-0.00218875,-0.00111462,0.01177536
0.05849384,0.02924692,0.04460156,0.03436513,0.0570315,0.05995619,0.01316111,0.05630032,0.04752625,0.07750434,0.01023642,0.06214971,0.04094569,0.04387038,0.03144044,0.07092379,0.06873027,0.07092379,0.00877408,0.04094569,0.00012099,-0.00501441,0.01409349,-0.00928762,-0.0111296,0.01585671,0.01121829,0.00662605,0.01582704,-0.00165131,0.00681662,0.02215931,-0.00305551,-0.00087358,0.01116612
0.05840936,0.02920468,0.04453714,0.0343155,0.05694913,0.05986959,0.01314211,0.05694913,0.04672749,0.0773924,0.01022164,0.06352018,0.04088655,0.04380702,0.03066491,0.07082135,0.068631,0.07009123,0.0087614,0.04088655,2.173e-05,-0.00459251,0.01364888,-0.00943598,-0.01190181,0.01634038,0.01008906,0.00577502,0.01575958,-0.00021709,0.00849707,0.02179735,-0.0018996,-0.00090358,0.01123313
0.05827845,0.02913922,0.04443732,0.03423859,0.05682149,0.05973541,0.01311265,0.05609301,0.04735124,0.07721894,0.01019873,0.06192085,0.04079491,0.04298035,0.03132467,0.07066262,0.06993414,0.06993414,0.00874177,0.04079491,4.398e-05,-0.00483257,0.01376008,-0.00946125,-0.01117199,0.01634733,0.01075814,0.00678797,0.01612783,-0.00016546,0.00788297,0.02193295,-0.00218337,-0.0002042,0.0106642
0.05797788,0.02898894,0.04348341,0.034062,0.05580371,0.05797788,0.01449447,0.05507898,0.0463823,0.07754541,0.01014613,0.0616015,0.04058451,0.04420813,0.03116311,0.07247235,0.06957345,0.07029818,0.00797196,0.04058451,-0.00057044,-0.00460141,0.01363519,-0.0076523,-0.00894455,0.01611399,0.01012591,0.00664829,0.01538182,-0.00034002,0.00878079,0.02197274,-0.00206324,-0.00039953,0.01151395
