0.05874644,0.02937322,0.04479416,0.03451353,0.05727778,0.06094943,0.01395228,0.05654345,0.04773148,0.07857336,0.01028063,0.06315242,0.04112251,0.04405983,0.03157621,0.07123006,0.06902706,0.06902706,0.00881197,0.04038818,-0.00069393,-0.00512786,0.01323222,-0.0102835,-0.01179518,0.01587774,0.00986697,0.00589903,0.01584205,-0.00123989,0.00785743,0.02206925,-0.00280085,-0.00135724,0.01152273
0.05826604,0.02913302,0.04442785,0.0342313,0.05680939,0.05972269,0.01310986,0.05680939,0.04734116,0.0772025,0.00946823,0.06263599,0.04078623,0.04369953,0.03058967,0.0713759,0.06846259,0.06991924,0.00873991,0.04078623,0.0003639,-0.00456188,0.01372872,-0.00933477,-0.0112543,0.01660768,0.00994497,0.00584182,0.01601346,0.00027514,0.00852369,0.02181596,-0.0017809,-0.00074509,0.01104491
0.05833033,0.02916517,0.04447688,0.03426907,0.05687207,0.05978859,0.01312432,0.05541382,0.0473934,0.07728769,0.01020781,0.06270511,0.04083123,0.04374775,0.03062342,0.07072553,0.06926727,0.07072553,0.00874955,0.04083123,7.417e-05,-0.00456055,0.01379317,-0.00946971,-0.01128714,0.01634462,0.00977235,0.00582063,0.01590416,0.00015084,0.00858216,0.02206326,-0.00214615,-0.00067518,0.01109761
0.0580711,0.02903555,0.04427921,0.03411677,0.05661932,0.05952287,0.013066,0.05589343,0.04718277,0.07767009,0.01016244,0.06242643,0.04064977,0.04355332,0.02976144,0.07041121,0.06895943,0.06968532,0.00871066,0.04064977,0.00023369,-0.00443441,0.01404072,-0.0097153,-0.0113584,0.01662835,0.01042079,0.00636701,0.01562844,0.00188141,0.00910828,0.02196083,-0.00181106,-0.00047929,0.01110205
0.05783153,0.02928179,0.04465473,0.03513815,0.05783153,0.06075971,0.01244476,0.05636744,0.04685086,0.07832879,0.01024863,0.06149176,0.0409945,0.04465473,0.03001383,0.07174038,0.07027629,0.06954425,0.00878454,0.0409945,-0.00035266,-0.00317078,0.01279017,-0.0117207,-0.01180669,0.01572241,0.01087692,0.00822878,0.01494083,-0.00079568,0.00749989,0.02022742,-0.00127311,-0.00120564,0.01180614
0.05965987,0.02910238,0.04365357,0.03565041,0.05602208,0.05820475,0.01382363,0.05674964,0.04801892,0.0771213,0.01018583,0.06184255,0.04219845,0.04365357,0.02982994,0.07202838,0.06911815,0.06766303,0.00873071,0.04001577,0.00017823,-0.00342556,0.01257434,-0.01105399,-0.01089689,0.01594898,0.01011993,0.00755755,0.01488587,-0.00048817,0.00919676,0.02240313,-0.00193296,-0.00084098,0.01250084
0.05896114,0.02911661,0.04367492,0.03566785,0.05604948,0.05823323,0.01383039,0.0567774,0.0473145,0.07715903,0.01019082,0.06187281,0.04149118,0.04367492,0.03057245,0.07279154,0.06915196,0.06842404,0.00873498,0.04003534,0.0002435,-0.00349432,0.01243269,-0.01090228,-0.01085898,0.01587019,0.0099297,0.00756841,0.01470386,-0.00025952,0.00917969,0.02239687,-0.00210367,-0.00103907,0.01260833
0.05830888,0.02915444,0.04446052,0.03425647,0.05685116,0.0597666,0.0131195,0.05539343,0.04737596,0.07725926,0.01020405,0.06268204,0.04081621,0.04373166,0.03061216,0.07069951,0.06851293,0.07142838,0.00874633,0.04081621,0.00030768,-0.00430664,0.0139804,-0.00924302,-0.01130769,0.01644042,0.00978132,0.00575852,0.01552916,0.00017475,0.00856134,0.0216204,-0.00191077,-0.00070502,0.01112342
0.05860688,0.02930344,0.04468775,0.03443154,0.05714171,0.06007205,0.01318655,0.05640912,0.04835068,0.07765412,0.0102562,0.06226981,0.04102482,0.04395516,0.03076861,0.07179343,0.06886308,0.07032826,0.00879103,0.04102482,-7.994e-05,-0.00492727,0.01393442,-0.01001855,-0.01140523,0.0153722,0.01000444,0.00595599,0.01556093,-0.00035603,0.00811179,0.02210076,-0.00324717,-0.0011677,0.01124233
0.05842345,0.02921172,0.04454788,0.03432377,0.05696286,0.05988403,0.01387557,0.05623257,0.04746905,0.07741107,0.0102241,0.06207491,0.04016612,0.04381758,0.03067231,0.07156872,0.06937784,0.07010814,0.00876352,0.04089641,-0.00030261,-0.00449923,0.0135741,-0.00928099,-0.01137665,0.0160133,0.00963376,0.00583355,0.01542082,0.0001063,0.00862679,0.02195726,-0.0019945,-0.00070526,0.01098172
0.05767296,0.0292015,0.04453229,0.03431176,0.05694293,0.05986308,0.01314068,0.05621289,0.04745244,0.07738398,0.01022053,0.06205319,0.0408821,0.04380225,0.03066158,0.07154368,0.06935356,0.07081364,0.00876045,0.0408821,0.00011672,-0.0046167,0.0137824,-0.00935591,-0.01143813,0.0161529,0.00925572,0.00567086,0.01565573,0.0001163,0.00846078,0.02163373,-0.00175648,-0.00059591,0.01123044
0.05865243,0.02932622,0.04545564,0.03519146,0.05718612,0.05938559,0.0131968,0.05645297,0.04692195,0.07771448,0.01026418,0.06305137,0.0410567,0.04398933,0.03152568,0.07111608,0.06891661,0.07038292,0.00879787,0.0410567,-3.341e-05,-0.00516946,0.01430594,-0.01007284,-0.01030067,0.0152753,0.0095666,0.00497232,0.01569256,-0.00126871,0.00822547,0.02179626,-0.00223003,-0.00163549,0.0112351
0.05884316,0.02868604,0.04486791,0.03457035,0.05737208,0.06031424,0.01323971,0.05663654,0.04781006,0.07796718,0.01029755,0.06325639,0.04119021,0.04413237,0.0316282,0.07134733,0.06914071,0.07061179,0.00882647,0.04119021,-0.00029183,-0.00515897,0.01263052,-0.01002282,-0.01157091,0.01511153,0.01002746,0.0063867,0.01526891,-0.00073493,0.00871739,0.02150178,-0.00301288,-0.00229015,0.0115097
0.05796938,0.02935158,0.04549495,0.03448811,0.05723559,0.06017075,0.01320821,0.05723559,0.04769632,0.0777817,0.01027305,0.06237211,0.04109222,0.04402737,0.03155295,0.07117759,0.06897622,0.0704438,0.00880547,0.04109222,-0.00038957,-0.00560726,0.01356071,-0.0107778,-0.01122179,0.01547504,0.01041673,0.00586484,0.01571621,-0.00113871,0.0083257,0.02177973,-0.0024838,-0.00157832,0.01161309
0.05847789,0.02923894,0.04458939,0.03435576,0.05774691,0.05993983,0.01315752,0.05628497,0.04751328,0.0774832,0.01023363,0.06213275,0.04093452,0.04385841,0.03143186,0.07090444,0.06944249,0.07017346,0.00877168,0.04020355,-7.4e-06,-0.00494057,0.01394202,-0.00950691,-0.01113159,0.01599337,0.01072904,0.00651444,0.01600374,-0.00139825,0.00706297,0.0222185,-0.00268349,-0.00073205,0.01106166
0.05832641,0.02916321,0.04447389,0.03426677,0.05686825,0.05978457,0.01312344,0.05613917,0.04666113,0.0772825,0.01020712,0.06342997,0.04082849,0.04374481,0.03062137,0.07144985,0.06853353,0.06999169,0.00874896,0.04082849,-0.00010096,-0.00480738,0.0135515,-0.009502,-0.01131689,0.01664212,0.00989903,0.00601497,0.01592233,9.313e-05,0.00859186,0.02193665,-0.00192923,-0.00056768,0.01109892
0.05785545,0.0292939,0.0446732,0.03368798,0.0571231,0.06005249,0.01318225,0.05639075,0.04760258,0.07762883,0.01025286,0.06298188,0.04101146,0.0446732,0.03149094,0.07177005,0.06884066,0.07030536,0.00878817,0.04101146,9.04e-06,-0.00463619,0.01382056,-0.01006298,-0.01126028,0.01542491,0.01035624,0.00614859,0.01554948,-0.00104546,0.00794614,0.02191074,-0.00283361,-0.00105105,0.0111073
0.0582984,0.0291492,0.04518126,0.03425031,0.05684094,0.05902713,0.01311714,0.05611221,0.04736745,0.07651666,0.01020222,0.06194205,0.04080888,0.04445253,0.03060666,0.07141554,0.06922935,0.06995808,0.00874476,0.04080888,-0.00039149,-0.00467313,0.01335267,-0.0090286,-0.01110282,0.01596923,0.01038088,0.00566583,0.01581305,0.00046402,0.00821038,0.02198274,-0.0020036,-0.00039659,0.01172773
0.05843392,0.02921696,0.04455587,0.03432993,0.0577035,0.05989477,0.01314763,0.05624265,0.04747756,0.07669453,0.01022594,0.06281647,0.04017332,0.04455587,0.03067781,0.07085113,0.06939028,0.07012071,0.00876509,0.04090375,-0.00015813,-0.00443875,0.01385082,-0.00960525,-0.01141661,0.01603717,0.00998591,0.005884,0.01586104,0.00016394,0.00851625,0.02147012,-0.00226131,-0.00066578,0.01059889
0.05880126,0.02940063,0.04410094,0.03454574,0.05806624,0.06027129,0.0139653,0.05659621,0.04777602,0.07864668,0.01029022,0.06321135,0.04116088,0.04410094,0.03087066,0.07129652,0.06909148,0.06982649,0.00882019,0.04116088,-7.144e-05,-0.00426291,0.01285112,-0.01197696,-0.01198047,0.01473733,0.0109157,0.00728615,0.01555152,-0.00084667,0.00877857,0.02166633,-0.00388159,-0.00192727,0.01116068
0.0577392,0.02923504,0.04531431,0.03435117,0.05554658,0.06066271,0.01242489,0.05627745,0.04458344,0.07820373,0.01023226,0.06431709,0.04092906,0.04531431,0.03069679,0.0730876,0.0701641,0.07089497,0.00877051,0.0394673,-0.00109737,-0.00341641,0.01402038,-0.01214544,-0.012403,0.01707943,0.01093552,0.00822141,0.01563286,-0.00304986,0.00609056,0.02111376,-0.00168769,-0.0011032,0.01359654
0.05834592,0.02917296,0.04448876,0.03427823,0.05688727,0.05980457,0.01312783,0.05615795,0.04740606,0.07730834,0.01021054,0.06199254,0.04084214,0.04375944,0.03063161,0.07147375,0.06928578,0.0700151,0.00875189,0.04084214,-3.77e-06,-0.00453517,0.01387806,-0.00952943,-0.01128834,0.01644005,0.0098745,0.00577143,0.01562178,-6.6e-06,0.008596,0.02192378,-0.00194188,-0.00070672,0.01112348
0.05829129,0.02914564,0.04444711,0.03424613,0.05683401,0.05974857,0.01311554,0.05537672,0.04736167,0.0779646,0.01020098,0.06193449,0.0408039,0.04371847,0.03060293,0.07067819,0.06994955,0.06994955,0.00874369,0.0408039,0.00022801,-0.00455983,0.01377939,-0.00915473,-0.01101569,0.01665635,0.01039813,0.0063694,0.01610693,-0.00058682,0.00753402,0.02197585,-0.00226959,-0.00028708,0.01090874
0.05808353,0.02940938,0.04631978,0.03455602,0.0573483,0.059554,0.01249899,0.05661306,0.04852548,0.07793486,0.00955805,0.0617597,0.04117314,0.04411407,0.03235032,0.07131775,0.07058252,0.07058252,0.00882281,0.04117314,-0.00069072,-0.00582617,0.01285433,-0.01002792,-0.01023898,0.01500454,0.01062109,0.00634789,0.01415577,-0.00124936,0.00775897,0.02160314,-0.00218194,-0.00100457,0.01059649
0.05835385,0.02917692,0.04449481,0.03428289,0.056895,0.05981269,0.01312962,0.05543616,0.04668308,0.07731885,0.01021192,0.06273039,0.04084769,0.04376539,0.03136519,0.07075404,0.06929519,0.07075404,0.00875308,0.04084769,-4.707e-05,-0.00456239,0.01360705,-0.00945037,-0.01130525,0.0160701,0.0095477,0.00577571,0.01554273,0.00057893,0.00856713,0.02199627,-0.0018556,-0.00068905,0.01131562
0.05780984,0.0292708,0.04463798,0.0343932,0.05780984,0.06000515,0.01317186,0.0563463,0.04756506,0.07683586,0.01024478,0.06220046,0.04097913,0.04390621,0.03146611,0.07171347,0.06951816,0.07024993,0.00878124,0.04097913,-0.00033823,-0.00488205,0.0139694,-0.00951656,-0.01099451,0.01577911,0.01068437,0.00656715,0.01604133,-0.00166715,0.00706919,0.02184989,-0.00294068,-0.00080879,0.01130304
0.05820995,0.02947339,0.04642059,0.03463124,0.05820995,0.05894678,0.01326303,0.05673628,0.0486311,0.07810449,0.01031569,0.06189412,0.04126275,0.04421009,0.03242073,0.07220981,0.06999931,0.07073614,0.00884202,0.04126275,-0.00140845,-0.00522586,0.01101202,-0.0112346,-0.0115365,0.01410537,0.01179965,0.0072466,0.01395586,-0.00164922,0.00802722,0.02138998,-0.00267777,-0.00161923,0.01203474
0.0575701,0.02914942,0.04445287,0.03425057,0.05684137,0.05975631,0.01311724,0.05684137,0.04736781,0.07724596,0.0102023,0.06267125,0.04080919,0.04372413,0.03060689,0.07141608,0.06850114,0.06995861,0.00874483,0.04080919,0.00053469,-0.00428101,0.01367541,-0.00942974,-0.0113084,0.01600485,0.00970721,0.00584647,0.01572012,0.00047554,0.00872207,0.02174768,-0.00178754,-0.00053713,0.01087315
0.05873167,0.02936584,0.0447829,0.03450486,0.05726338,0.06019996,0.01321463,0.05652923,0.04771948,0.07781946,0.01101219,0.0624024,0.04111217,0.04404875,0.03230242,0.07047801,0.06900971,0.07047801,0.00880975,0.04037802,-0.000231,-0.00519483,0.01328399,-0.00977131,-0.0112435,0.01560024,0.01092382,0.00694929,0.01494842,-0.00181324,0.00752953,0.02140828,-0.00255401,-0.00106009,0.01106157
0.05833385,0.02916692,0.04447956,0.03427113,0.0568755,0.05979219,0.01312512,0.05614633,0.04666708,0.07729235,0.01020842,0.06343806,0.04083369,0.04375038,0.03062527,0.07072979,0.06927144,0.07000062,0.00875008,0.04083369,-0.00013611,-0.00496722,0.01363691,-0.00942842,-0.01106924,0.01625224,0.00978957,0.00583894,0.01593673,0.00012434,0.00858027,0.02197245,-0.00182388,-0.00053187,0.01123384
0.05900363,0.0291376,0.04443483,0.03423667,0.05681831,0.05973207,0.01311192,0.05608987,0.04734859,0.07721463,0.01019816,0.06264583,0.04079263,0.04370639,0.03059447,0.07065867,0.06847335,0.06993023,0.00874128,0.04079263,9.789e-05,-0.00453062,0.01335851,-0.00941143,-0.01127641,0.01670831,0.0099936,0.00579094,0.01582657,0.00029046,0.00857915,0.02218921,-0.00202031,-0.0007131,0.01145547
0.05852988,0.02926494,0.04462904,0.03438631,0.05706664,0.05926151,0.01316922,0.05706664,0.04755553,0.0775521,0.01024273,0.06291962,0.04097092,0.04389741,0.03145981,0.07096748,0.06804099,0.07096748,0.00877948,0.04097092,-0.00013792,-0.00489025,0.01340701,-0.0094381,-0.01127812,0.01514264,0.01024814,0.00584142,0.01554863,1.817e-05,0.00840332,0.02179069,-0.00242856,-0.0010705,0.01114478
0.05764495,0.02918732,0.04451066,0.0342951,0.05691527,0.059834,0.01313429,0.05618559,0.04742939,0.07734639,0.01021556,0.06202305,0.04086225,0.04378098,0.03064668,0.07223861,0.06931988,0.07004956,0.0087562,0.04086225,-0.00038638,-0.00464036,0.01375337,-0.00924637,-0.01119613,0.01610968,0.00982595,0.0058003,0.01553799,-5.215e-05,0.00865139,0.02189656,-0.00190001,-0.00060601,0.01121416
0.05780645,0.02926909,0.04463536,0.03439118,0.05707472,0.06000163,0.01317109,0.05634299,0.04756227,0.07756308,0.01024418,0.06219681,0.04097672,0.04390363,0.03146427,0.07170927,0.06951408,0.07024581,0.00878073,0.04097672,-0.00033579,-0.00508531,0.01408991,-0.00956083,-0.01117025,0.01581021,0.01081364,0.00651724,0.01572481,-0.00147359,0.0070814,0.02197141,-0.00269889,-0.00066497,0.01115093
0.05792205,0.02896103,0.04344154,0.03475323,0.05574997,0.05792205,0.01448051,0.05574997,0.04706167,0.07747074,0.01013636,0.06154218,0.04054544,0.04344154,0.0311331,0.07167854,0.06878244,0.07023049,0.00796428,0.04054544,-0.00097612,-0.0047425,0.01311979,-0.00741565,-0.00851673,0.01568261,0.01013303,0.00686826,0.01518312,0.0004841,0.00937002,0.02182215,-0.00214667,5.423e-05,0.0115678
0.0580848,0.0290424,0.04283754,0.03485088,0.05590662,0.05735874,0.0145212,0.05590662,0.0471939,0.07768842,0.01016484,0.06244116,0.04065936,0.0435636,0.03122058,0.07333206,0.06824964,0.07042782,0.00798666,0.04065936,-0.00144607,-0.00440476,0.01318641,-0.00787009,-0.00852567,0.0158986,0.00972792,0.00616972,0.01477411,0.00044313,0.00909834,0.02148985,-0.00213582,2.761e-05,0.01147058
0.05837087,0.02918543,0.04450779,0.03429288,0.05691159,0.05983014,0.01313344,0.05691159,0.04742633,0.0773414,0.0102149,0.06201905,0.04085961,0.04377815,0.0306447,0.07077468,0.0693154,0.07004504,0.00875563,0.04085961,6.109e-05,-0.00446987,0.01387472,-0.0092024,-0.01108913,0.01655515,0.01040788,0.00648634,0.01620206,-0.00063241,0.00756597,0.02193675,-0.00328511,-0.00065825,0.01106897
0.05817883,0.02908942,0.04363412,0.0349073,0.05599713,0.05817883,0.01454471,0.05526989,0.04654307,0.07854142,0.0101813,0.06108777,0.04072518,0.04363412,0.03054389,0.07345078,0.0698146,0.07054184,0.00799959,0.04072518,-0.00195306,-0.00507213,0.01181741,-0.00956053,-0.00935405,0.01559645,0.01150554,0.00818657,0.01493551,0.00049187,0.00961293,0.02207006,-0.00328057,-0.00045889,0.01187392
0.05769376,0.02921203,0.04454835,0.03359384,0.05696346,0.05988467,0.01387572,0.05623316,0.04746955,0.07741189,0.01022421,0.06280587,0.04089685,0.04454835,0.03067263,0.07083918,0.06937858,0.07083918,0.00876361,0.04016654,0.00021423,-0.00451097,0.01372716,-0.0094988,-0.01114074,0.01619549,0.00922563,0.0047996,0.01587403,-0.00011284,0.00891798,0.02215563,-0.00203955,-0.00089656,0.01106828
0.05834011,0.02917005,0.04448433,0.03427481,0.05688161,0.05979861,0.01312652,0.0554231,0.04740134,0.07730065,0.01020952,0.06271562,0.04083808,0.04375508,0.03062856,0.07073738,0.06927888,0.07073738,0.00875102,0.04083808,0.00016215,-0.00456739,0.01380509,-0.00939164,-0.01133764,0.01622241,0.00972604,0.00579283,0.01594119,0.00011247,0.00858735,0.02199819,-0.00203185,-0.00073644,0.01102652
0.05839803,0.02919902,0.04306855,0.03503882,0.05766806,0.05766806,0.01459951,0.05547813,0.0474484,0.07810737,0.01021966,0.06204791,0.04087862,0.04379852,0.03211892,0.07226756,0.06861769,0.07153759,0.00802973,0.04087862,-3.97e-05,-0.00337941,0.01280774,-0.00967208,-0.00915654,0.01442352,0.01062552,0.00714951,0.0136771,-0.0002266,0.0087916,0.02178494,-0.00476077,-0.00132894,0.01223536
0.05858759,0.02929379,0.04467303,0.03442021,0.0571229,0.05931993,0.01318221,0.05639055,0.04760241,0.07762855,0.01025283,0.06298165,0.04027897,0.04394069,0.03149083,0.07176979,0.06884041,0.07103745,0.00878814,0.04101131,0.00011162,-0.00480507,0.01330363,-0.01035037,-0.01165762,0.01564857,0.01019826,0.00607394,0.01558815,-0.00103413,0.00787587,0.02201068,-0.00234984,-0.00092311,0.01169617
0.0585943,0.02929715,0.04467815,0.03442415,0.05712944,0.06005916,0.01318372,0.05639701,0.04687544,0.07763745,0.010254,0.06445373,0.04101601,0.04394572,0.03149444,0.07104559,0.06811587,0.07031316,0.00878914,0.04101601,-0.00034299,-0.00482675,0.01377905,-0.0099921,-0.01180894,0.01561907,0.01025881,0.00585402,0.01562328,-0.00089258,0.00811369,0.02179717,-0.00249662,-0.00098766,0.01158294
0.05833331,0.02916665,0.04447915,0.03427082,0.05687498,0.05979164,0.01312499,0.05614581,0.04739581,0.07656247,0.01020833,0.06197914,0.04083332,0.04374998,0.03062499,0.0714583,0.0692708,0.07072914,0.00875,0.04083332,-2.68e-05,-0.00456702,0.01378058,-0.00930109,-0.01126339,0.01631724,0.00973961,0.00576286,0.01553356,9.294e-05,0.00859461,0.02208808,-0.00196984,-0.00072353,0.01135922
0.05854662,0.02927331,0.0446418,0.03439614,0.05708295,0.06001028,0.01317299,0.05635112,0.04756913,0.07757427,0.01097749,0.06220578,0.04098263,0.04390996,0.03073697,0.07098777,0.06952411,0.07025594,0.00878199,0.04098263,-0.00033851,-0.00509415,0.01378525,-0.00962042,-0.01168403,0.0159617,0.01058884,0.00641655,0.01611375,-0.00190221,0.00695111,0.022252,-0.00221495,-0.00050195,0.01132313
0.05829125,0.02914563,0.04371844,0.03424611,0.05683397,0.05974853,0.01384417,0.05610533,0.04736164,0.07723591,0.01020097,0.06193446,0.04080388,0.04371844,0.03060291,0.07067814,0.0699495,0.0699495,0.00874369,0.04080388,0.00025164,-0.00479583,0.0138927,-0.00909736,-0.01107541,0.01635608,0.01034466,0.00653785,0.01611989,-0.00054954,0.00744428,0.02173567,-0.00234442,0.0002735,0.01098994
0.05865318,0.02932659,0.04398989,0.03445874,0.05718685,0.06011951,0.01319697,0.05645369,0.04765571,0.07771547,0.01026431,0.06378534,0.04105723,0.04325672,0.03225925,0.07111698,0.06891749,0.07038382,0.00879798,0.04105723,-0.00064205,-0.00548059,0.01363488,-0.00904115,-0.0118245,0.01565862,0.0101581,0.00565524,0.01572394,-0.00081686,0.00864739,0.0219094,-0.0029119,-0.00150966,0.01118621
0.0584729,0.02923645,0.04458558,0.03435283,0.05701107,0.05993472,0.0131564,0.05701107,0.04750923,0.0782075,0.01023276,0.06285836,0.04093103,0.04385467,0.03069827,0.06943656,0.06943656,0.07016747,0.00877093,0.04093103,3.786e-05,-0.00448528,0.01390072,-0.00961355,-0.01150881,0.01625217,0.00957026,0.00568931,0.01583223,-0.00024069,0.00821875,0.0214408,-0.00220342,-0.00086777,0.01118202
0.05761471,0.029172,0.04448731,0.0342771,0.05761471,0.05980261,0.0131274,0.05615611,0.04740451,0.07657651,0.0102102,0.06199051,0.0408408,0.04375801,0.0306306,0.07147141,0.06928351,0.07074211,0.0087516,0.0408408,-0.00017759,-0.00471272,0.01371203,-0.00907847,-0.01111652,0.01642812,0.01021775,0.00590711,0.01521953,-6.668e-05,0.00866171,0.02179751,-0.0020286,-0.0006549,0.0111392
0.05861069,0.02930535,0.04469065,0.03443378,0.05714543,0.06007596,0.01392004,0.05641279,0.04762119,0.07765917,0.01025687,0.0630065,0.04102749,0.04322539,0.03150325,0.07106547,0.06886757,0.07033283,0.0087916,0.04102749,-0.00024404,-0.00485109,0.01380269,-0.00973581,-0.0113805,0.01546249,0.01008757,0.00583733,0.01554189,-0.00092767,0.00803012,0.0220492,-0.00270915,-0.00121362,0.01127109
0.05782889,0.02928045,0.04465269,0.03513654,0.05782889,0.06002493,0.01244419,0.05636487,0.04684872,0.07832521,0.01024816,0.06295297,0.04099263,0.04465269,0.03001246,0.0710051,0.07027309,0.06954108,0.00878414,0.04099263,-0.00045925,-0.00392788,0.01239591,-0.01188408,-0.01256472,0.01650808,0.01104602,0.00779897,0.015387,-0.0007605,0.00795731,0.02034031,-0.00133282,-0.00031203,0.01161731
0.05729028,0.02937963,0.04406945,0.03525556,0.05655579,0.06169723,0.01175185,0.05655579,0.04553843,0.07859052,0.01028287,0.0639007,0.04039699,0.04553843,0.03084861,0.07344908,0.07051112,0.06977663,0.00881389,0.04113149,-0.0008659,-0.00393399,0.01307283,-0.0124811,-0.01236877,0.01582597,0.01148971,0.00905805,0.01498619,-0.00227268,0.00697587,0.02083551,-0.00195706,-0.0020864,0.01238741
0.05766562,0.02919778,0.04452662,0.03430739,0.05693568,0.05985545,0.013139,0.05620573,0.0474464,0.07737412,0.01021922,0.06204529,0.0408769,0.04379667,0.03065767,0.07226451,0.06934473,0.07007468,0.00875933,0.0408769,-1.414e-05,-0.00453832,0.01369636,-0.00932512,-0.01130454,0.01604338,0.00958271,0.00575997,0.01546833,-0.00011419,0.00855607,0.02175461,-0.00181379,-0.00058038,0.01125935
